sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
9712,16,0.0029296875,0.004210823215544224,0.015393419191241264,0.0,2.6006659027189016e-05,0.02862401120364666,0.025660477578639984,0.031773194670677185,0.09024488925933838,0.5977072715759277,72.91875457763672,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.006768122758143179,0.0021218814324237348,0.00210065133538289,0.9976074602655707,0.9888095740547213,0.0
9713,11,0.005859375,0.04434988647699356,0.0973738506436348,0.0,0.00011544220615178347,0.15363261103630066,0.17810708284378052,0.18173082172870636,0.5248367190361023,0.09105882048606873,73.7754898071289,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.042915000517671394,0.05514900481996549,0.044632200047178744,0.9662083467837032,0.9732865754751159,0.0
9714,13,0.0283203125,0.024030983448028564,0.04843025654554367,0.0,4.7992831241572276e-05,0.07370392978191376,0.237552210688591,0.14863398671150208,0.20317743718624115,0.7929491400718689,74.42908477783203,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.025073073553639736,0.011650112644654499,0.0006806261317860926,0.991647964229607,0.9859800197011875,0.0
9715,16,0.0048828125,0.00911832507699728,0.024721752852201462,0.0,1.6742334992159158e-05,0.051024533808231354,0.08529884368181229,0.08357454091310501,0.6431680917739868,0.5655187368392944,72.27359771728516,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.019212021807811275,0.024653067239616223,0.01265295363575386,0.9826257290692122,0.9229418052435882,0.0
9716,14,0.0068359375,0.022736376151442528,0.04023820906877518,0.0,2.8012684197165072e-05,0.07406982779502869,0.13032257556915283,0.11546826362609863,0.9611653685569763,0.8693903088569641,75.09273529052734,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.026245953031694406,0.00727909340143397,0.0037060707682778915,0.9946657511973956,0.9856616073995327,0.0
9717,14,0.1171875,0.11583372950553894,0.21455013751983643,0.0,7.185975118773058e-05,0.4644838571548462,3.931140899658203,1.0446065664291382,0.9961797595024109,0.8486713171005249,75.86640167236328,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.0931717535568292,0.24978965438397704,0.0705044322017726,0.993929431151142,0.9913306764902169,0.0
9718,15,0.001953125,0.03691699355840683,0.09131074696779251,0.0,3.156856109853834e-05,0.14688321948051453,0.16243934631347656,0.12457844614982605,0.38847559690475464,0.36065971851348877,73.6872329711914,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.061129405156165606,0.023999422148133,0.009888278721336421,0.9668602383263405,0.9722928659040111,0.0
9719,14,0.03125,0.06187819316983223,0.1628512144088745,0.0,9.164224320556968e-05,0.3551855683326721,1.2011280059814453,1.4049532413482666,0.9940234422683716,0.7117573022842407,73.94348907470703,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.1001339231272133,0.6991401786697686,0.14721234888879323,0.9915572989874266,0.7402578537764674,0.0
9720,11,0.001953125,0.022431308403611183,0.065883569419384,0.0,6.441373989218846e-05,0.15927891433238983,0.2723775804042816,0.06670130789279938,0.09672713279724121,0.5962144136428833,77.5066909790039,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.03404402580945979,0.020950412967428826,0.019507918133305865,0.9882504863951316,0.9901392413825915,0.0
9721,16,0.05322265625,0.02716720663011074,0.05440743640065193,0.0,1.2866032193414867e-05,0.13811814785003662,0.29675209522247314,0.17113308608531952,0.7129284143447876,0.3207331895828247,75.22860717773438,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.03377626560039815,0.030458071120987903,0.011474638051434921,0.1478165899762199,0.19555762455769332,0.0
9722,14,0.0,0.005608939565718174,0.02205536887049675,0.0,3.8635331293335184e-05,0.04662959277629852,0.0984463095664978,0.02991580031812191,0.544794499874115,0.41605323553085327,73.2590103149414,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.013777331323679008,0.005694629766518057,0.0007052416487565161,0.9993274644148239,0.9964555969876414,0.0
9723,14,0.0595703125,0.05442998185753822,0.10560891777276993,0.0,2.987118568853475e-05,0.24921202659606934,0.22222328186035156,0.9086695909500122,0.9981526732444763,0.30095407366752625,72.53606414794922,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.07595964766601249,0.08583065851556881,0.047096955567658166,0.9983433019629855,0.9957609483871455,0.0
9724,14,0.00390625,0.009517507627606392,0.02342182584106922,0.0,1.852780405897647e-05,0.042342402040958405,0.02247624844312668,0.06139732152223587,0.015022329986095428,0.47797462344169617,72.887939453125,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.017565059953027987,0.002530783211446997,0.009957087199748152,0.9950067953333367,0.9961087816908398,0.0
9725,11,0.095703125,0.0966908261179924,0.14400239288806915,0.0,6.707454303978011e-05,0.3912782371044159,0.7802889347076416,0.6245154142379761,0.6167064905166626,0.7864747047424316,72.45734405517578,362.052608,2,0,0,1,0,1,1,0,0,0,0,0.07311251370916319,0.12077891820497992,0.020021314516049424,0.6341708446568589,0.552559441038663,0.0
9726,11,0.001953125,0.049106888473033905,0.06579543650150299,0.0,4.27761442551855e-05,0.1829679161310196,0.2053566575050354,0.19989439845085144,0.1612432599067688,0.015272915363311768,73.15113830566406,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.03752162385554554,0.003332489606076322,0.0017697860552032263,0.9993160737061311,0.9975987773624222,0.0
9727,15,0.0478515625,0.10839280486106873,0.15805338323116302,0.0,4.839270332013257e-05,0.4347148537635803,0.3278942108154297,0.7297782301902771,0.03830508887767792,0.7235177159309387,74.66998291015625,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.11576516712001403,0.13158739447616213,0.01704022055873511,0.6038849871197508,0.6428357743329955,0.0
9728,9,0.0009765625,0.004689759574830532,0.02353639155626297,0.0,5.690109537681565e-05,0.07515048235654831,0.06823226064443588,0.03950251266360283,0.5361431837081909,0.11293090134859085,73.65519714355469,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.013090396496921569,0.0032550156945644337,0.007576506986185616,0.9997149528483815,0.9930624710400233,0.0
9729,17,0.01953125,0.010527214035391808,0.02324061281979084,0.0,4.67286299681291e-05,0.04776625335216522,0.1565200537443161,0.1026109829545021,0.05222887545824051,0.476325660943985,73.71532440185547,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.023570885833490367,0.060730393351111175,0.0013403239355656365,0.5200251821142337,0.42949770475495375,0.0
9730,10,0.2216796875,0.19947390258312225,0.3810770809650421,0.0,0.00018381337577011436,0.8921480178833008,5.034738540649414,1.3705366849899292,0.976276159286499,0.8548915386199951,73.10546875,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.22989339487014449,1.2571224085620045,0.12957513429633227,0.9886109220826501,0.8466320458355369,0.0
9731,15,0.0751953125,0.06628719717264175,0.10232361406087875,0.0,2.3556049200124107e-05,0.22908657789230347,0.7132472991943359,0.24853140115737915,0.9994319677352905,0.647591233253479,72.65670776367188,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.06884961907533185,0.10997534306633128,0.013978699509750697,0.9997455072111618,0.9456625463732049,0.0
9732,14,0.0830078125,0.041176993399858475,0.10633065551519394,0.0,4.442713543539867e-05,0.2706223428249359,4.476171493530273,0.5012168884277344,0.9979830980300903,0.83031165599823,75.26006317138672,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.0896774699993547,1.8562950144460508,0.035109055511205876,0.9994404190240063,0.9336255482387716,0.0
9733,14,0.001953125,0.005457152612507343,0.023797621950507164,0.0,3.1311832572100684e-05,0.03849188983440399,0.10619215667247772,0.04165378957986832,0.8508681654930115,0.09845781326293945,72.85151672363281,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.012939400847345921,0.005866047275452604,0.0013747169024089442,0.5559476829930273,0.5550265050150288,0.0
9734,10,0.02734375,0.03485408425331116,0.1492552012205124,0.0,7.195340731414035e-05,0.2284862995147705,0.507614016532898,0.24963153898715973,0.06677812337875366,0.03002379834651947,73.23709106445312,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.045160113733910955,0.025588983660847105,0.04832967376225425,0.994289531175857,0.989768969622854,0.0
9735,14,0.021484375,0.05033005401492119,0.09614863991737366,0.0,3.1890198442852125e-05,0.2387000471353531,0.2982158958911896,0.4571949243545532,0.6990394592285156,0.391509473323822,75.2059555053711,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.07812934113812153,0.03923509161521059,0.005964678515728978,0.9975274909849614,0.9912440401440423,0.0
9736,11,0.0185546875,0.05762317031621933,0.162131205201149,0.0,9.686937119113281e-05,0.3857437074184418,1.0041106939315796,0.7503147721290588,0.018058158457279205,0.21257923543453217,73.1416015625,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.05316433036072727,0.007572851416168398,0.007781936919955017,0.2038141419931671,0.4376936727384337,0.0
9737,18,0.11474609375,0.07772064954042435,0.09577354043722153,0.0,1.6152285752468742e-05,0.20178304612636566,0.2932698726654053,0.3562316596508026,0.9391870498657227,0.0479043573141098,73.72745513916016,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.09315134960628352,0.04066403914878591,0.013193187915992933,0.9324258064071171,0.9743271070350255,0.0
9738,17,0.044921875,0.1364258974790573,0.15281525254249573,0.0,2.405057784926612e-05,0.3493311405181885,1.2816247940063477,0.37654364109039307,0.9353867769241333,0.34054505825042725,74.02124786376953,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.12430013230072191,0.28988955182087933,0.03698179547947773,0.9466046244239954,0.9289975279673658,0.0
9739,12,0.00732421875,0.04061397165060043,0.07083296775817871,0.0,5.045820216764696e-05,0.14505890011787415,0.017737925052642822,0.06335490942001343,0.9874985814094543,0.8843450546264648,73.26252746582031,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.03856758991659566,0.021236430329550027,0.051065587668914635,0.9953056126761692,0.8074331185396708,0.0
9740,14,0.01318359375,0.020366840064525604,0.04741767793893814,0.0,2.421783392492216e-05,0.08763778954744339,0.043567195534706116,0.016825184226036072,0.9469088315963745,0.9580225348472595,75.98707580566406,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.03063711411154976,0.0003490837833499717,0.007728610027703919,0.9981096389458879,0.9989368969812034,0.0
9741,16,0.0048828125,0.0030795715283602476,0.010149513371288776,0.0,1.3024934560235124e-05,0.015110435895621777,0.032896820455789566,0.012360924854874611,0.25665804743766785,0.4156624674797058,73.43177795410156,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.008363305585473248,0.009041669555071751,0.0032513623161515987,0.9083432465133514,0.9053997746731239,0.0
9742,12,0.01220703125,0.019963430240750313,0.06325338780879974,0.0,0.00011990044731646776,0.1395711898803711,0.4964122772216797,0.34719935059547424,0.9994434118270874,0.48682475090026855,72.98889923095703,362.052608,1,0,1,0,0,2,0,0,1,0,0,0.040044130425177384,0.06133101378312311,0.011206230801854095,0.9997369212422453,0.9581106984063035,0.0
9743,12,0.01318359375,0.03569920361042023,0.07773730903863907,0.0,3.845644823741168e-05,0.16811582446098328,0.3182823657989502,0.24507737159729004,0.9881526231765747,0.3048759996891022,136.83871459960938,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.027859723490584753,0.058545311730792415,0.009025995435016908,0.9947942197204407,0.8917961458350468,0.0
9744,13,0.00048828125,0.0037655383348464966,0.012404247187077999,0.0,5.304807564243674e-05,0.020437510684132576,0.049736760556697845,0.03315414488315582,0.5700098276138306,0.18186326324939728,79.34803009033203,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.0072455440429522455,0.01879958653779465,0.0058520154463418475,0.9474592776142866,0.9491599523855885,0.0
9745,17,0.001953125,0.013882447965443134,0.03753457963466644,0.0,1.2390100891934708e-05,0.07456469535827637,0.24680981040000916,0.13504138588905334,0.005146987736225128,0.21673564612865448,206.85821533203125,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.02829786123658793,0.019225156799782282,0.007523967691302497,0.8245916413860945,0.5636383338368465,0.0
9746,14,0.0166015625,0.00797548983246088,0.022111967206001282,0.0,3.18736165354494e-05,0.043295037001371384,0.12936460971832275,0.07188452035188675,0.27946484088897705,0.3157542645931244,145.37417602539062,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.013159350744579931,0.03106213955750594,0.0024683422327901276,0.48250604431450755,0.2096939576189673,0.0
9747,18,0.11474609375,0.06664890050888062,0.0970630794763565,0.0,1.179686478280928e-05,0.2134423851966858,1.4178390502929688,0.320331871509552,0.9898883104324341,0.6441869735717773,73.71955108642578,362.052608,2,0,0,1,0,1,1,0,0,0,0,0.07168791594380826,0.5082506807697929,0.07373852040352959,0.9911859875258422,0.9439325204509293,0.0
9748,13,0.0087890625,0.05220837518572807,0.10203906893730164,0.0,4.4364707719068974e-05,0.253690630197525,0.25461387634277344,0.05605876445770264,0.952015221118927,0.6200571060180664,73.32038116455078,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.056000884730293014,0.09913071284015562,0.008917549574778125,0.9859866531972103,0.7267838272639056,0.0
9749,15,0.0400390625,0.02780826762318611,0.0545659214258194,0.0,1.0461189049237873e-05,0.12744073569774628,0.355599582195282,0.2321663200855255,0.9378894567489624,0.8035846948623657,73.3289566040039,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.04214718660436715,0.1077612208423189,0.011198537344249141,0.9699676955349911,0.9478277315560237,0.0
9750,11,0.0029296875,0.020993951708078384,0.0624830462038517,0.0,5.9050744312116876e-05,0.14760269224643707,0.11589192599058151,0.08263585716485977,0.5652477145195007,0.3597140312194824,72.80838775634766,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.032246461721671664,0.02110258767032664,0.04846146342035426,0.9877466659721232,0.9848035246297433,0.0
9751,12,0.001953125,0.005913028959184885,0.020633500069379807,0.0,4.137355790589936e-05,0.043550875037908554,0.042677976191043854,0.017571840435266495,0.920752227306366,0.5680951476097107,73.18412780761719,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.013659761757797487,0.010091713714257856,0.02581829433488393,0.8780697633240183,0.8786422963312293,0.0
9752,14,0.0126953125,0.00736949872225523,0.02517966739833355,0.0,2.6347728635300882e-05,0.06146511062979698,0.24215681850910187,0.12927040457725525,0.13782769441604614,0.5946345329284668,106.93814086914062,362.052608,1,0,1,0,0,0,0,1,0,0,0,0.015548658546141396,0.010371334497745376,0.008875871824961634,0.885899360190497,0.8785058071991891,0.0
9753,15,0.0,0.050510965287685394,0.1001286506652832,0.0,2.0989296899642795e-05,0.20048506557941437,0.2694206237792969,0.9597716927528381,0.9989148378372192,0.3728620409965515,96.65106964111328,362.052608,3,0,0,0,1,2,0,0,1,0,0,0.03970145891460348,0.05495273551490998,0.006989361531565957,0.9976658763151178,0.9877391383651194,0.0
9754,21,0.00048828125,0.012753133662045002,0.024404821917414665,0.0,1.4514039321511518e-05,0.0485554002225399,0.16792985796928406,0.07096334546804428,0.13669192790985107,0.6036264896392822,514.0673217773438,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.020051047539032873,0.013527105609098058,0.008439186546913693,0.06292437386556166,0.11080854148563121,0.0
9755,10,0.0419921875,0.031280845403671265,0.10185769200325012,0.0,9.118390153162181e-05,0.20063121616840363,0.3236045837402344,0.04003945365548134,0.8458455204963684,0.6917770504951477,74.86534118652344,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.050378184757505995,0.0018033510011802104,0.028558638969781502,0.558272654268427,0.5421385975901161,0.0
9756,18,0.0029296875,0.02318790927529335,0.03347047418355942,0.0,9.799286999623291e-06,0.0622379444539547,0.0017915666103363037,0.047360531985759735,0.9630252718925476,0.2968330979347229,86.65811157226562,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.02748051260715828,0.000894346363554413,0.0013740045923543512,0.992004883455699,0.9727325952503173,0.0
9757,16,0.009765625,0.033665966242551804,0.056104473769664764,0.0,2.319905070180539e-05,0.11137200891971588,0.19336575269699097,0.027590885758399963,0.8476057052612305,0.6095424294471741,80.79020690917969,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.03483196159942159,0.0023685016201934125,0.004929256417701977,0.9793617390330377,0.9719141085045417,0.0
9758,12,0.0126953125,0.012061399407684803,0.040023073554039,0.0,2.5840499802143313e-05,0.07589653134346008,0.09891549497842789,0.01900123432278633,0.28418225049972534,0.5353062152862549,72.75897979736328,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.016555158811168154,0.0260618050285465,0.012754001189916403,0.9960030534474491,0.9972802091826127,0.0
9759,12,0.005859375,0.007851277478039265,0.02193032205104828,0.0,7.314686081372201e-05,0.036129508167505264,0.06508997827768326,0.011039938777685165,0.5662220120429993,0.4175848364830017,73.4775390625,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.009406066815202748,0.001981259972070005,0.004566320348376901,0.90756260410409,0.7532888687556769,0.0
9760,12,0.0166015625,0.030795952305197716,0.06820566952228546,0.0,5.7065790315391496e-05,0.16206835210323334,0.13937054574489594,0.12970079481601715,0.7461564540863037,0.41493695974349976,76.2775650024414,362.052608,0,1,0,0,0,0,0,1,0,0,1,0.036399598817691566,0.02657343336065951,0.013365054432223841,0.8853341059753336,0.9776977962400085,0.0
9761,14,0.005859375,0.0252697691321373,0.04825408756732941,0.0,3.609803388826549e-05,0.08342284709215164,0.0954890251159668,0.07959780097007751,0.9503493905067444,0.04414735361933708,83.95449829101562,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.021077401242331126,0.0003381995407580052,0.024213803202458674,0.9917913908826109,0.857197481322169,0.0
9762,18,0.021484375,0.019865257665514946,0.035086940973997116,0.0,1.1712384548445698e-05,0.054338790476322174,0.017339050769805908,0.08097463846206665,0.9866166710853577,0.8216105699539185,85.21110534667969,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.02659888017469191,0.005066926293821883,0.0038564259116782643,0.99838832944025,0.9925686783437835,0.0
9763,10,0.0185546875,0.04161158949136734,0.08864008635282516,0.0,8.337498002219945e-05,0.13672101497650146,0.25224393606185913,0.2164536416530609,0.22874140739440918,0.11393256485462189,74.98470306396484,362.052608,0,1,0,0,0,1,1,0,0,0,0,0.04181626344916465,0.07812357408500932,0.11552741833851991,0.9413407220885487,0.9135912035119691,0.0
9764,12,0.0,0.03253493085503578,0.05344794690608978,0.0,4.867013558396138e-05,0.09899304062128067,0.2517651617527008,0.14654046297073364,0.5964229106903076,0.6115893721580505,73.03763580322266,362.052608,2,0,0,1,0,2,0,0,1,0,1,0.03209656401090263,0.017326198078558522,0.002073956144721507,0.6120398787961083,0.6259311415751605,0.0
9765,21,0.0009765625,0.004589984193444252,0.013059702701866627,0.0,4.619085302692838e-06,0.026941195130348206,0.021405357867479324,0.010503297671675682,0.6809631586074829,0.04346054792404175,76.1932144165039,362.052608,1,0,1,0,0,1,1,0,0,0,1,0.01005142553824007,0.0030611756845107772,0.01040646053048705,0.9952667930568414,0.8408355932544422,0.0
