sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
7295,14,0.0048828125,0.012958114966750145,0.027937011793255806,0.0,1.6984444300760515e-05,0.06614715605974197,0.0775621309876442,0.08622641861438751,0.9134762287139893,0.2923416495323181,75.38790130615234,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.019112899803823455,0.010533594608492663,0.05592603799133791,0.9995123963534652,0.8220569514685405,0.0
7296,17,0.01318359375,0.03325076401233673,0.04500874504446983,0.0,9.681915798864793e-06,0.07797712832689285,0.10747295618057251,0.02353164553642273,0.8198002576828003,0.9084726572036743,76.0350112915039,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.033752928562930544,0.006392879234360521,0.010041512735206773,0.9400450886443907,0.9488313014568484,0.0
7297,14,0.00048828125,0.014901198446750641,0.03178921714425087,0.0,2.220769783889409e-05,0.048401039093732834,0.20800836384296417,0.0925428494811058,0.8109123706817627,0.13168348371982574,177.22959899902344,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.01253913537872594,0.016395527302155696,0.012512598656738982,0.9982153064055463,0.9994939130052287,0.0
7298,17,0.0400390625,0.036356471478939056,0.05783100798726082,0.0,1.733415774651803e-05,0.14050132036209106,0.531867504119873,0.21761837601661682,0.996343731880188,0.1959671676158905,162.77874755859375,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.03696870148525041,0.058191480668363216,0.03298443393483097,0.997233062463474,0.9164038399179901,0.0
7299,14,0.0205078125,0.03634673357009888,0.04685644060373306,0.0,5.899214374949224e-05,0.0755556970834732,0.0015241503715515137,0.029280170798301697,0.8353736400604248,0.36953115463256836,87.8022689819336,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.02648897478497096,0.004941270250372427,0.00410718156145428,0.957338832033463,0.9681162249747844,0.0
7300,15,0.00390625,0.007264147978276014,0.017474662512540817,0.0,2.571724689914845e-05,0.03440846502780914,0.003912836313247681,0.02552211284637451,0.9770318269729614,0.008726824074983597,182.36160278320312,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.008633241295803232,0.009195843986661262,0.004305855817984795,0.9988360189629863,0.9992174398520306,0.0
7301,19,0.001953125,0.005680205766111612,0.013978172093629837,0.0,7.5123170972801745e-06,0.03086572326719761,0.03920696675777435,0.023514801636338234,0.8385652303695679,0.4246228337287903,161.76409912109375,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.011540725974573509,0.021709023674575972,0.005406061291456113,0.9928988701381837,0.9686407992421955,0.0
7302,16,0.029296875,0.04954192042350769,0.10200046002864838,0.0,3.426542753004469e-05,0.24738019704818726,0.18814188241958618,0.30904752016067505,0.7135816216468811,0.11115142703056335,115.67820739746094,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.04805105441457191,0.07677675377298288,0.025026113749483936,0.9347900354760992,0.9420331538807639,0.0
7303,21,0.01416015625,0.018641900271177292,0.03436018154025078,0.0,9.511453754385002e-06,0.08016432076692581,0.13551607728004456,0.03479507565498352,0.023578424006700516,0.48198437690734863,136.35379028320312,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.028605548281503072,0.05796689982558761,0.011656405306832984,0.9001242038111668,0.9193738898747796,0.0
7304,5,0.00146484375,0.005494100973010063,0.021064281463623047,0.0,0.00018777456716634333,0.05219821259379387,0.02441362291574478,0.023481085896492004,0.24249008297920227,0.021325580775737762,72.07974243164062,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.006221311777552508,0.007415815289870814,0.005936078444822079,0.9999905598166463,0.9999891221111279,0.0
7305,15,0.31640625,0.20366708934307098,0.2588595449924469,0.0,2.0670411686296575e-05,0.5932500958442688,2.85860013961792,0.7155392169952393,0.9510934352874756,0.233600452542305,75.20211029052734,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.13632212548018605,0.804301798402294,0.15718959192189202,0.9833139561167618,0.9171393822982328,0.0
7306,14,0.015625,0.009055369533598423,0.02045907825231552,0.0,6.781901902286336e-05,0.036017052829265594,0.07435049116611481,0.07483454048633575,0.16516566276550293,0.17348286509513855,78.64128112792969,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.014147680408649796,0.024177904375150494,0.010811774004795141,0.9120061857310822,0.6924971380564863,0.0
7307,10,0.0068359375,0.02000412717461586,0.054803267121315,0.0,0.00014143578300718218,0.09715341776609421,0.26969486474990845,0.16028660535812378,0.2609289586544037,0.21099422872066498,74.83030700683594,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.03356056292569413,0.005027407567028522,0.006578064948486553,0.27596262887865525,0.28006032872321185,0.0
7308,21,0.0146484375,0.01597275584936142,0.026487551629543304,0.0,1.1521287888172083e-05,0.061246514320373535,0.26240861415863037,0.005877017974853516,0.9783231019973755,0.9484673738479614,81.5277099609375,365.570048,3,0,0,0,1,3,0,0,0,1,1,0.022886784058649363,0.1823751263433171,0.004152027043112995,0.9869126874176795,0.6872340668290216,0.0
7309,6,0.026611328125,0.030011508613824844,0.04997645691037178,0.0,4.8161840823013335e-05,0.13823185861110687,0.13408201932907104,0.05343009531497955,0.9992286562919617,0.9134615659713745,71.8776626586914,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.06336084711627402,0.030430136242881822,0.017126440993374348,0.9999115980031289,0.9999002294011867,0.0
7310,15,0.015625,0.04415711760520935,0.09356079250574112,0.0,1.985279050131794e-05,0.20218998193740845,0.0778035968542099,0.08103650063276291,0.286175012588501,0.14286185801029205,75.09244537353516,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.04252813057410869,0.10756255198624118,0.08754975431369234,0.9902406642465249,0.7882105381117528,0.0
7311,10,0.0009765625,0.014069212600588799,0.03560791164636612,0.0,4.458063267520629e-05,0.06051464378833771,0.09281151741743088,0.029911287128925323,0.7484254837036133,0.5255659818649292,73.29513549804688,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.01828015377582823,0.0070743927435288345,0.0010801658455061869,0.9998787440551142,0.9952495302818245,0.0
7312,18,0.0634765625,0.030498981475830078,0.06662354618310928,0.0,5.097558459965512e-05,0.14122508466243744,1.1078529357910156,0.27853772044181824,0.9986560940742493,0.3254517912864685,74.10419464111328,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.06140959655736381,0.6265227320657267,0.01168112890121237,0.997965009793019,0.27923959066150605,0.0
7313,14,0.00634765625,0.006953144446015358,0.015124073252081871,0.0,2.6182691726717167e-05,0.021785708144307137,0.0021121427416801453,0.027241187170147896,0.9509205222129822,0.4154634475708008,73.61494445800781,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.006728308771374817,0.0012342041925843122,0.002492354770127471,0.9960208404624367,0.996941875802226,0.0
7314,13,0.009765625,0.017645971849560738,0.04735414311289787,0.0,3.030535845027771e-05,0.10259711742401123,0.13074991106987,0.1193234920501709,0.8341769576072693,0.889903724193573,73.585693359375,365.570048,2,0,0,1,0,3,0,0,0,1,0,0.03980391494784966,0.11898626338116511,0.049919362603803835,0.9483791409314402,0.9710436200073349,0.0
7315,7,0.0068359375,0.011117181740701199,0.04600301757454872,0.0,9.67038722592406e-05,0.07955843955278397,0.13685809075832367,0.07477317005395889,0.5019959807395935,0.5485457181930542,71.783203125,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.008900696066440068,0.0006446008674657194,0.0012223722145657256,0.9991522017782863,0.9946342868069167,0.0
7316,10,0.03125,0.027958109974861145,0.060360319912433624,0.0,0.00019749377679545432,0.15015809237957,0.27879828214645386,0.1609131097793579,0.009910956025123596,0.6221898794174194,73.72895812988281,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.026965079323031774,0.010991424525164039,0.008444238893969096,0.5296224666187719,0.5276017142683327,0.0
7317,16,0.01123046875,0.049421753734350204,0.0681527629494667,0.0,1.4585442841053009e-05,0.1503812074661255,0.3247408866882324,0.10566025972366333,0.7223165035247803,0.40979528427124023,177.6365509033203,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.035481490057415,0.04009993380120764,0.06401921717078926,0.9306931408065491,0.850686748790064,0.0
7318,15,0.0009765625,0.006252511404454708,0.017484288662672043,0.0,2.85190199065255e-05,0.038229260593652725,0.00927581638097763,0.03320763260126114,0.786837100982666,0.7819502353668213,74.26451110839844,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.009217848597276732,0.01961346781167809,0.0051114647029354005,0.9986119962983365,0.9991264122642056,0.0
7319,13,0.0,0.003110684920102358,0.013226676732301712,0.0,3.007403211086057e-05,0.024842705577611923,0.03818716108798981,0.029375310987234116,0.6287007331848145,0.06570868194103241,75.64518737792969,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.007155103874275829,0.00694538538929932,0.0005436732783403895,0.7977928602122991,0.7926896229832132,0.0
7320,19,0.400390625,0.10227151215076447,0.22702980041503906,0.0,3.086131255258806e-05,0.6588732004165649,17.422027587890625,2.1190900802612305,0.9868586659431458,0.46121150255203247,74.90025329589844,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.20109855859070083,5.945558653839122,0.24280371622501168,0.9839094321674566,0.34322533336127614,0.0
7321,16,0.0126953125,0.03183118253946304,0.058923788368701935,0.0,2.11268325074343e-05,0.12545542418956757,0.2859265208244324,0.34713149070739746,0.9755232334136963,0.6046234369277954,75.89103698730469,365.570048,2,0,0,1,0,1,1,0,0,0,0,0.04447251674430342,0.07256438367212756,0.006624656210852418,0.9453245610406618,0.8733988979667866,0.0
7322,16,0.02392578125,0.07456600666046143,0.09859147667884827,0.0,2.852721263479907e-05,0.21892300248146057,0.59056556224823,0.4034375846385956,0.14903810620307922,0.11584510654211044,73.13369750976562,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.06147851194369939,0.08265168088267807,0.014860621813017068,0.008636884777156954,0.006480719751700834,0.0
7323,14,0.0,0.014244976453483105,0.04509461671113968,0.0,1.373164832330076e-05,0.08600301295518875,0.30690282583236694,0.09066089987754822,0.7266490459442139,0.2251928746700287,73.92495727539062,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.03425154426389175,0.016090880504756565,0.0165558556447859,0.0961637601312533,0.24391199956488063,0.0
7324,16,0.0068359375,0.011664330027997494,0.03198286518454552,0.0,1.339234131592093e-05,0.062182169407606125,0.050482288002967834,0.06739076226949692,0.5926324129104614,0.5436028838157654,73.18624114990234,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.018584077132673456,0.004973831468095859,0.009627641204239229,0.7091194546962623,0.7085680987868506,0.0
7325,5,0.00048828125,0.01909353770315647,0.08390838652849197,0.0,0.00034183840034529567,0.21270166337490082,0.17092780768871307,0.12982651591300964,0.9750998020172119,0.7921567559242249,71.5934066772461,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.030418462338171342,0.02290470815951834,0.05866727209057465,0.9990981042863927,0.9983667275642037,0.0
7326,17,0.0107421875,0.027163876220583916,0.04432917386293411,0.0,1.2531378160929307e-05,0.07219216972589493,0.11503283679485321,0.1051684319972992,0.34325283765792847,0.2053668051958084,73.44745635986328,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.0365998116887494,0.048220382299455467,0.010445652075088144,0.951502167278673,0.8972021023393457,0.0
7327,9,0.00390625,0.006345502100884914,0.019806547090411186,0.0,6.216756446519867e-05,0.04426391050219536,0.0194927416741848,0.0032472163438796997,0.8393285870552063,0.2341221123933792,73.42742156982422,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.014629760631139101,0.007404695083878962,0.004291295285974855,0.9988231173817547,0.9999284100482915,0.0
7328,19,0.0029296875,0.007004911545664072,0.015507662668824196,0.0,6.2222643464338034e-06,0.031909577548503876,0.04185561090707779,0.032269589602947235,0.7981618642807007,0.6625730991363525,74.9653091430664,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.01140793197482604,0.01208505414903463,0.0023708861485660336,0.9948328378244391,0.9962813623625546,0.0
7329,13,0.00244140625,0.014339594170451164,0.026718193665146828,0.0,2.4485792891937308e-05,0.04734151437878609,0.03389839828014374,0.05026691406965256,0.2748149633407593,0.6774366497993469,76.076416015625,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.02959119378494377,0.08470139361034533,0.00019179438544703054,0.9552491527953952,0.9597444579536796,0.0
7330,15,0.00390625,0.012503729201853275,0.02729426883161068,0.0,3.0317100026877597e-05,0.04359688237309456,0.11290279030799866,0.045319147408008575,0.9648827910423279,0.4498580992221832,73.46640014648438,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.012397253585637332,0.006324945840944798,0.010589009931101546,0.992065605064163,0.9893693480381305,0.0
7331,16,0.03857421875,0.037267010658979416,0.0872005894780159,0.0,2.692789894354064e-05,0.1426554173231125,1.0674638748168945,0.26327911019325256,0.9977576732635498,0.03931072726845741,72.68351745605469,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.054479632454683444,0.5848062720377829,0.0632715203406449,0.9984612490597744,0.41574720478207566,0.0
7332,17,0.01611328125,0.025644658133387566,0.04010344296693802,0.0,1.766433888406027e-05,0.07807553559541702,0.3801150321960449,0.1675424426794052,0.9954732060432434,0.6089862585067749,82.68985748291016,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.02368353491794504,0.0870649122370244,0.003366311154424425,0.9973447889156988,0.7458824425869973,0.0
7333,14,0.00048828125,0.011425997130572796,0.042334992438554764,0.0,2.5151453883154318e-05,0.07733138650655746,0.10120253264904022,0.09590029716491699,0.9328694343566895,0.7357065677642822,74.26643371582031,365.570048,2,0,0,1,0,2,0,0,1,0,1,0.03460690161394772,0.04893138448316629,0.015999645559044297,0.8933189588521417,0.8853186597676923,0.0
7334,19,0.0185546875,0.05365685373544693,0.07645377516746521,0.0,2.1180268959142268e-05,0.17777147889137268,1.7113609313964844,0.21088474988937378,0.9968038201332092,0.19396206736564636,73.8741455078125,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.04423116078797209,0.36212284417123364,0.0013635779728163459,0.997355690811849,0.7220528304102748,0.0
7335,15,0.2255859375,0.11234720051288605,0.09674588590860367,0.0,2.48494470724836e-05,0.2559562027454376,1.158447504043579,0.630821704864502,0.6568304300308228,0.13609421253204346,76.12073516845703,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.05820568279507526,0.06691480822254411,0.035998987527323056,0.9718234390796185,0.9474297752641355,0.0
7336,13,0.0048828125,0.01743706315755844,0.033991530537605286,0.0,1.2944671652803663e-05,0.05643445998430252,0.019517838954925537,0.14465776085853577,0.9714924097061157,0.8686932921409607,96.47232055664062,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.029766963618987966,0.052638382106076825,0.042645256805941334,0.9740934460623722,0.977376592592095,0.0
7337,12,0.00634765625,0.008844359777867794,0.02403196319937706,0.0,6.453193782363087e-05,0.0446692518889904,0.02927853912115097,0.06021822243928909,0.5208150148391724,0.4140515923500061,73.44249725341797,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.01706856701959459,0.005768521467267026,0.0075434726890023646,0.9746408531648533,0.9731465845694993,0.0
7338,19,0.0205078125,0.014785205945372581,0.033043187111616135,0.0,2.0700790628325194e-05,0.08245042711496353,0.10665896534919739,0.06709190458059311,0.19521889090538025,0.062400855123996735,74.62989044189453,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.01650322684966295,0.0048919684985499375,0.006939440838411585,0.5534607399320902,0.5471626310580401,0.0
7339,13,0.158203125,0.054094258695840836,0.14706343412399292,0.0,6.937546277185902e-05,0.31997227668762207,0.9099416732788086,0.5370844006538391,0.10354961454868317,0.24233537912368774,74.51798248291016,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.07258473147307136,0.023382089355787207,0.03145743553934577,0.8278089244521964,0.8216775298623086,0.0
7340,16,0.0283203125,0.0432027243077755,0.11252114921808243,0.0,2.6261692255502567e-05,0.22649672627449036,0.4896044135093689,0.18795126676559448,0.07471530884504318,0.3673785924911499,76.08294677734375,365.570048,1,0,1,0,0,0,0,1,0,0,0,0.09457242431687715,0.06592402319373715,0.03585583498620989,0.6248580277833542,0.5081686360456521,0.0
7341,21,0.0068359375,0.003829765133559704,0.017662763595581055,0.0,6.576047326234402e-06,0.06027762591838837,0.10718102753162384,0.07128025591373444,0.21184514462947845,0.04073856398463249,74.09954833984375,365.570048,0,1,0,0,0,2,0,0,1,0,0,0.029459539822364055,0.043841991766006894,0.04801263170154721,0.48218515234760834,0.4267622049949384,0.0
7342,17,0.1044921875,0.05774374306201935,0.11516100913286209,0.0,2.0058692825841717e-05,0.25696322321891785,1.9120426177978516,0.7045465111732483,0.9890811443328857,0.383655846118927,72.68061065673828,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.0559390254899643,0.15469023985942387,0.0009346374367587423,0.9884099179677064,0.9564446055598002,0.0
7343,13,0.1103515625,0.09085854887962341,0.1163150742650032,0.0,3.832075162790716e-05,0.2655831277370453,0.7413602471351624,0.2472390979528427,0.2655852138996124,0.5846636295318604,74.03923034667969,365.570048,0,1,0,0,0,0,0,1,0,0,1,0.05285602899116955,0.07092645434065194,0.07335721536083392,0.99687459000277,0.9922517904479681,0.0
7344,16,0.00390625,0.005393776576966047,0.012866159901022911,0.0,1.2044212780892849e-05,0.024154633283615112,0.024941764771938324,0.003371715545654297,0.3626774847507477,0.27235710620880127,76.08489227294922,365.570048,0,1,0,0,0,1,1,0,0,0,0,0.008212727753663674,0.010245911492713828,0.009229620310758108,0.9975392049880996,0.9754834559220968,0.0
7345,15,0.02197265625,0.02753864787518978,0.06135593727231026,0.0,1.749474358803127e-05,0.11098243296146393,0.12058579176664352,0.135080024600029,0.06925960630178452,0.46164196729660034,77.2059555053711,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.04748099109792893,0.06106373605987106,0.005333819219383957,0.10400285589279233,0.7457165704050579,0.0
7346,16,0.109375,0.07484160363674164,0.1479015052318573,0.0,2.088381370413117e-05,0.27700275182724,2.809210777282715,0.6389411091804504,0.9852122068405151,0.25741463899612427,74.01776123046875,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.08389842351082177,0.5762408815571192,0.0802433987978586,0.98436351550701,0.8954146489007928,0.0
7347,10,0.04296875,0.10935880988836288,0.15199941396713257,0.0,5.384740143199451e-05,0.38888609409332275,0.07912039756774902,0.08298563957214355,0.8525058031082153,0.8621103763580322,74.26921844482422,365.570048,1,0,1,0,0,1,1,0,0,0,1,0.058317376258490816,0.03827475229776887,0.07006498002416645,0.9936359577572909,0.7007312436037078,0.0
7348,13,0.33984375,0.1596376746892929,0.1877003312110901,0.0,9.268902795156464e-05,0.2962995767593384,1.6904683113098145,1.0046204328536987,0.7669076323509216,0.22615091502666473,73.06294250488281,365.570048,1,0,1,0,0,2,0,0,1,0,0,0.12090411415000918,0.6901843472031457,0.0395527463484231,0.8753208873203607,0.7851431710391338,0.0
