sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
9072,16,0.0185546875,0.022108709439635277,0.0641818568110466,0.0,4.14346759498585e-05,0.15169116854667664,1.7232856750488281,0.40864142775535583,0.9993290305137634,0.28159400820732117,69.8222427368164,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.0519352810614042,0.7859359517905915,0.01617751831484903,0.9996260857521471,0.9903669438355025,0.0
9073,15,0.0009765625,0.007234594784677029,0.02112620323896408,0.0,2.0062025214429013e-05,0.04434636980295181,0.08037754893302917,0.03807523101568222,0.9928592443466187,0.6701236963272095,70.88256072998047,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.016606808425677987,0.07563357956309996,0.004487328872166988,0.9983674300067626,0.9916311113849845,0.0
9074,15,0.0048828125,0.013073057867586613,0.024971794337034225,0.0,6.814880180172622e-05,0.04984607920050621,0.051391974091529846,0.07348094880580902,0.836544394493103,0.2914965748786926,70.0970230102539,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.010384529062681284,0.021365457775790478,0.00013739494039930952,0.9885675772783695,0.9550133140894097,0.0
9075,13,0.07568359375,0.08895208686590195,0.17759180068969727,0.0,3.4560322092147544e-05,0.333534300327301,1.0095901489257812,0.13794898986816406,0.9815036058425903,0.6708124876022339,70.3980484008789,355.127808,3,0,0,0,1,2,0,0,1,0,0,0.08871855497231743,0.027384212688224885,0.06628882281608525,0.9918367050794862,0.31758379344198967,0.0
9076,12,0.0009765625,0.0031080462504178286,0.011432400904595852,0.0,2.9912333047832362e-05,0.023346560075879097,0.01344703882932663,0.013317860662937164,0.8952279090881348,0.4360432028770447,69.29618835449219,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.00641285567347196,0.0016020216244495844,0.004556434791886804,0.9997766348899036,0.9999741472860548,0.0
9077,13,0.00244140625,0.009527522139251232,0.02572784014046192,0.0,2.172625136154238e-05,0.06050889566540718,0.04935860261321068,0.053907543420791626,0.012551352381706238,0.426297128200531,69.57638549804688,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.01291805713020999,0.004363411655651139,0.012784370647243283,0.9877290292085064,0.9855938922351392,0.0
9078,13,0.0009765625,0.004381881561130285,0.014108785428106785,0.0,4.9373338697478175e-05,0.02825126238167286,0.02875947766005993,0.00023921113461256027,0.18264055252075195,0.12389569729566574,69.86460876464844,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.009646329961912498,0.0076628959628090715,0.020179027947489298,0.5857432754825389,0.5863281303178506,0.0
9079,10,0.0625,0.023847896605730057,0.12412123382091522,0.0,0.00016209812019951642,0.572292685508728,0.4908619821071625,0.2590669095516205,0.003378741443157196,0.07909397780895233,69.83116912841797,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.06609916313023036,0.026981724881214086,0.035162459011644685,0.8058864553939383,0.9566735622044756,0.0
9080,14,0.0078125,0.043461576104164124,0.09026236087083817,0.0,2.137406227120664e-05,0.27642303705215454,0.5561434030532837,0.5360680818557739,0.3949267864227295,0.457235723733902,70.16403198242188,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.03560620799735651,0.0025650579214374428,0.01660603719978758,0.5356623087294462,0.5370438511503838,0.0
9081,16,0.0009765625,0.003566144034266472,0.011398253031075,0.0,1.348046771454392e-05,0.014651445671916008,0.027187153697013855,0.02220286801457405,0.9403271675109863,0.544707715511322,69.9163818359375,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.009665967720598209,0.028395414929566723,0.0001609934069283503,0.9980898245073829,0.9847268948630428,0.0
9082,11,0.0322265625,0.01953769288957119,0.036231253296136856,0.0,3.2348627428291366e-05,0.060108527541160583,0.15228766202926636,0.10182616114616394,0.5793188810348511,0.1922828108072281,69.07689666748047,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.0353297089336722,0.019782107546822355,0.0030600106877712164,0.18427076906750414,0.20861603686724245,0.0
9083,16,0.0068359375,0.0054654269479215145,0.017023282125592232,0.0,2.9397280741250142e-05,0.03588329255580902,0.0020242929458618164,0.02902395650744438,0.9462297558784485,0.7709227800369263,69.69808197021484,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.011255755100110522,0.004131233762829936,0.0029228873803847136,0.9990952511835487,0.9956008017167333,0.0
9084,15,0.0,0.008127379231154919,0.0252387635409832,0.0,2.0340681658126414e-05,0.04459802433848381,0.0007670968770980835,0.037510164082050323,0.9551211595535278,0.005799550563097,69.48499298095703,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.01936418540658049,0.006803017891955428,0.0031808977029513727,0.9952373598526922,0.9986539448849113,0.0
9085,13,0.0009765625,0.004312837030738592,0.020387910306453705,0.0,2.9029559300397523e-05,0.038338977843523026,0.01890484243631363,0.05199644714593887,0.9196502566337585,0.810937225818634,71.163330078125,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.006763365184185533,0.002327346644540481,0.004486129284462237,0.9980179729058118,0.9964651786999073,0.0
9086,11,0.01513671875,0.05826539918780327,0.11228816956281662,0.0,0.00010419216414447874,0.1573467254638672,1.2748383283615112,0.026917576789855957,0.7217741012573242,0.19478771090507507,69.46502685546875,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.06458043469906745,0.45134697109988803,0.028237016538656845,0.8421454039916239,0.9196538280703379,0.0
9087,16,0.009765625,0.043208640068769455,0.07715370506048203,0.0,6.40734433545731e-05,0.14731726050376892,0.6562099456787109,0.39281222224235535,0.9984409213066101,0.5921921730041504,69.33424377441406,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.05267522844090327,0.3953039423739959,0.020297935969982868,0.9988289600521704,0.08724641215222252,0.0
9088,13,0.001953125,0.0031077880412340164,0.013640536926686764,0.0,1.7520063920528628e-05,0.025936055928468704,0.06700357049703598,0.02992594987154007,0.7256671190261841,0.37099993228912354,70.00918579101562,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.005292241936432954,0.0034727076001257254,0.004524677978885311,0.9925290486060949,0.9943937188675838,0.0
9089,13,0.00390625,0.03302750363945961,0.08105821162462234,0.0,4.1608160245232284e-05,0.20482999086380005,0.9417638778686523,0.1783970594406128,0.9959124326705933,0.6237549781799316,69.41241455078125,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.057474648250151764,0.4678910363062352,0.039222693224961094,0.9986785843185899,0.6214666888165714,0.0
9090,14,0.0224609375,0.02365725487470627,0.07692304998636246,0.0,6.617879262194037e-05,0.15758880972862244,0.001056671142578125,0.32280951738357544,0.9995664358139038,0.4441012144088745,69.80876922607422,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.05072192929839689,0.07040223828963388,0.05416197819035899,0.9992328686888474,0.9863998316487634,0.0
9091,13,0.009765625,0.01090796384960413,0.03136959299445152,0.0,1.2938597137690522e-05,0.07111551612615585,0.03191894292831421,0.08162946254014969,0.9909039735794067,0.7804277539253235,69.62278747558594,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.0240363669409963,0.08955058276505995,2.1574664768736485e-05,0.9946315943573558,0.9979686636829794,0.0
9092,10,0.0185546875,0.027006367221474648,0.06326710432767868,0.0,5.362259253161028e-05,0.11462051421403885,0.09949076920747757,0.0949333906173706,0.6824061274528503,0.19222500920295715,69.95967864990234,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.04145360505186248,0.031586088698811604,0.019929554044525233,0.9964188269557723,0.7857656121512434,0.0
9093,14,0.0009765625,0.013166578486561775,0.029770126566290855,0.0,3.601347270887345e-05,0.061112672090530396,0.1810683012008667,0.06077420711517334,0.873046875,0.30185455083847046,69.40048217773438,355.127808,3,0,0,0,1,2,0,0,1,0,0,0.013179509573645859,0.0009314609552868863,0.004133778010656952,0.9773927449649502,0.9877178477819712,0.0
9094,14,0.0087890625,0.04150162264704704,0.07824324816465378,0.0,5.019052332499996e-05,0.13629736006259918,0.2873952090740204,0.24089549481868744,0.26682206988334656,0.3937884271144867,69.07952117919922,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.04033641212070329,0.009021983744237135,0.026352963013579367,0.9627519633204368,0.9663338424634856,0.0
9095,15,0.0166015625,0.02170425094664097,0.05105099454522133,0.0,1.5472247469006106e-05,0.0929080992937088,0.1445673108100891,0.10244310647249222,0.43291059136390686,0.3604777753353119,69.71049499511719,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.023953190768530443,0.017468976177822504,0.008905268776910447,0.9496854606106173,0.964574832285356,0.0
9096,18,0.0498046875,0.030604830011725426,0.06997784972190857,0.0,3.234394534956664e-05,0.19394682347774506,1.2313652038574219,0.6359595656394958,0.9975094199180603,0.38685888051986694,72.37020874023438,355.127808,2,0,0,1,0,3,0,0,0,1,0,0.07565873545982754,1.01082762343286,0.06822943796551999,0.9964936529392886,0.47555576826652535,0.0
9097,13,0.0908203125,0.056831832975149155,0.1071646586060524,0.0,4.935625474900007e-05,0.20167352259159088,0.3801291286945343,0.21553277969360352,0.4635898470878601,0.29003483057022095,70.214111328125,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.03593849922086437,0.025589902222582894,0.023382716356199318,0.8254729258256305,0.4983292926494336,0.0
9098,16,0.001953125,0.0031750125344842672,0.008991424925625324,0.0,9.058178875420708e-06,0.014923389069736004,0.02419031597673893,0.010101757012307644,0.05728146433830261,0.428058922290802,71.45184326171875,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.004903964598340478,0.005951971899061145,0.0009709120510580649,0.9996546700668143,0.9996638686518108,0.0
9099,19,0.01025390625,0.008398862555623055,0.015360354445874691,0.0,6.779207069484983e-06,0.0424344576895237,0.07253529131412506,0.02161148563027382,0.965567946434021,0.19191117584705353,71.54924774169922,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.016652207159149376,0.044600427259734655,0.00026011518104263054,0.9978494326986609,0.9993442461031764,0.0
9100,16,0.00390625,0.019579514861106873,0.0457787923514843,0.0,2.0411751393112354e-05,0.11599406599998474,0.06148533523082733,0.09395095705986023,0.9211528301239014,0.24451573193073273,70.60697937011719,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.04063848471855104,0.009578047987452518,0.017968067367569826,0.9871378642629568,0.9849685555226955,0.0
9101,19,0.0302734375,0.01631184108555317,0.034228648990392685,0.0,1.711254117253702e-05,0.06818054616451263,0.03860282897949219,0.14292392134666443,0.9981378316879272,0.3810253143310547,70.83042907714844,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.02679079438527372,0.005523358373897169,0.013305993704163088,0.998275846699193,0.9942735521514379,0.0
9102,10,0.017578125,0.06991297751665115,0.17384426295757294,0.0,6.741965626133606e-05,0.4345110356807709,0.7269456386566162,0.662854790687561,0.9670398831367493,0.9073452353477478,69.49440002441406,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.08652833542838732,0.4124863485595267,0.08687490313708088,0.9934599507727565,0.9891178341539879,0.0
9103,16,0.001953125,0.009252692572772503,0.02176152914762497,0.0,9.736646461533383e-06,0.036861080676317215,0.02851596474647522,0.050955332815647125,0.9844461679458618,0.026057418435811996,69.6246109008789,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.015831910296471567,0.019004235278169135,0.0006630450773928605,0.9958170881403652,0.9816662490404112,0.0
9104,18,0.00439453125,0.004227949772030115,0.010191039182245731,0.0,8.303840331791434e-06,0.019659757614135742,0.023985370993614197,0.048174548894166946,0.8361513018608093,0.09425542503595352,72.42179107666016,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.009552337601754841,0.03422726894195739,0.015414829026469979,0.950998820725583,0.9622114777108532,0.0
9105,9,0.00146484375,0.004974995739758015,0.02546885795891285,0.0,5.064775905339047e-05,0.04715243726968765,0.04639130085706711,0.025052011013031006,0.006981663405895233,0.39698660373687744,70.95203399658203,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.015969856607240755,0.008660630284573853,0.012972621122483236,0.9985820809355466,0.9984567900128261,0.0
9106,17,0.091796875,0.08490204066038132,0.10188819468021393,0.0,2.583503919595387e-05,0.24183355271816254,1.3858909606933594,0.356473445892334,0.9940403699874878,0.7429285645484924,69.44569396972656,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.07750874196491254,0.462651345699689,0.032542325739787215,0.9951715394134485,0.9943926675191109,0.0
9107,16,0.0048828125,0.012564281933009624,0.018758686259388924,0.0,8.584698662161827e-06,0.04148150607943535,0.0010774098336696625,0.009802194312214851,0.45449042320251465,0.1460489183664322,69.9629135131836,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.014460402997277667,0.02013688576149536,0.031304200153442596,0.9998484557558038,0.9992637770748248,0.0
9108,16,0.05224609375,0.051380544900894165,0.06731011718511581,0.0,1.920526847243309e-05,0.10854946076869965,0.4610023498535156,0.13998281955718994,0.9990817904472351,0.3948593735694885,70.13286590576172,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.05164750059618467,0.06964026670310464,0.015332204340391717,0.9985186523166079,0.9940128740594911,0.0
9109,19,0.0009765625,0.01265682466328144,0.031096117570996284,0.0,9.15715645533055e-06,0.047647006809711456,0.10088014602661133,0.06288312375545502,0.9895673990249634,0.9438016414642334,73.12105560302734,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.01753473886383903,0.010351154621003361,0.02478688566696085,0.969055844452454,0.9635565819370432,0.0
9110,12,0.0009765625,0.0035239558201283216,0.015190809033811092,0.0,4.397692464408465e-05,0.029059598222374916,0.0687335804104805,0.017872940748929977,0.8568829298019409,0.33743512630462646,69.85443115234375,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.007203550323647835,0.010202806686899317,0.0007460921462064674,0.9992292881171836,0.9932123479847916,0.0
9111,16,0.10888671875,0.06621398776769638,0.15350212156772614,0.0,2.231325015600305e-05,0.3436039686203003,4.143777847290039,0.5777963995933533,0.9875609874725342,0.030337661504745483,71.86531066894531,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.10670867811411824,0.8221918065868048,0.02377834844301273,0.9775157411127915,0.530175888259512,0.0
9112,14,0.02001953125,0.025290433317422867,0.057326074689626694,0.0,2.311981916136574e-05,0.11905188858509064,0.09257358312606812,0.05122804641723633,0.9799894094467163,0.802811861038208,70.05680084228516,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.03939388599715215,0.07958053542099663,0.021764386220064755,0.9939969923769654,0.974295709226634,0.0
9113,12,0.0546875,0.04780564084649086,0.0989115908741951,0.0,4.142718171351589e-05,0.2288317233324051,0.2513575553894043,0.49760985374450684,0.9316763877868652,0.6064867377281189,70.0080337524414,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.044858476312428196,0.024171078830515946,0.08404437843097752,0.9970440426022588,0.7207992722994638,0.0
9114,10,0.001953125,0.08878403156995773,0.12242312729358673,0.0,0.0001489644928369671,0.34346601366996765,0.3555145263671875,0.3606646955013275,0.8534692525863647,0.8792919516563416,69.42278289794922,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.049733113311277444,0.015105159075993538,0.008946050210315332,0.9846245048432539,0.9844631199671872,0.0
9115,8,0.00830078125,0.028485892340540886,0.1340516209602356,0.0,8.530956256436184e-05,0.23668581247329712,1.048454761505127,0.23568427562713623,0.9941834211349487,0.625619113445282,69.10733032226562,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.05753419611153803,0.1728114851698539,0.0037276873795315663,0.997212749831963,0.9227085440855775,0.0
9116,14,0.0029296875,0.0036239305045455694,0.0129693066701293,0.0,1.9038463506149128e-05,0.02011735737323761,0.04448430985212326,0.030096394941210747,0.09023404866456985,0.36437252163887024,69.74342346191406,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.007069900316805612,0.003493053076583622,0.002831954143319798,0.9756389673987358,0.9731377628309317,0.0
9117,15,0.01123046875,0.025512123480439186,0.03747548907995224,0.0,3.553346323315054e-05,0.07661844789981842,0.14982455968856812,0.16018927097320557,0.29117056727409363,0.5364178419113159,71.43011474609375,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.02925176825426386,0.03957108301290625,0.014371926106905894,0.9745761893628454,0.9681387096879693,0.0
9118,15,0.005859375,0.021615980193018913,0.0457439199090004,0.0,1.0793043657031376e-05,0.10650332272052765,0.07288873195648193,0.1382298320531845,0.9899851679801941,0.731133759021759,69.80655670166016,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.02859282865754947,0.04646862578830069,0.010105356275315669,0.9973801139676397,0.993522739050207,0.0
9119,12,0.00390625,0.006143761333078146,0.017458492890000343,0.0,2.6845582397072576e-05,0.026552921161055565,0.02859199233353138,0.005148416385054588,0.8771461248397827,0.7957911491394043,69.81721496582031,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.010089397215051294,0.0014042322111438611,0.00206385489569888,0.9988323567160855,0.9968406169478065,0.0
9120,15,0.0205078125,0.018549524247646332,0.037800904363393784,0.0,4.5917800889583305e-05,0.07391495257616043,0.028437435626983643,0.19074049592018127,0.9102238416671753,0.48381441831588745,69.81459045410156,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.01733239911455291,0.019040602278760227,0.006627502314951517,0.9988096759955553,0.9632125196031665,0.0
9121,7,0.01220703125,0.006044924259185791,0.04782821610569954,0.0,0.00014644306793343276,0.08146215975284576,0.2452089637517929,0.09553126990795135,0.40291908383369446,0.07985290884971619,69.32144165039062,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.024648527214785786,0.004249182503536979,0.025167805363987827,0.8718462571315281,0.643409604628834,0.0
9122,14,0.0712890625,0.07033605128526688,0.14028997719287872,0.0,4.622124833986163e-05,0.2910997271537781,0.9901113510131836,0.3904692530632019,0.9857670664787292,0.5154291391372681,69.46749114990234,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.06518694256188554,0.13159401980152263,0.029263603013066363,0.9856823762032134,0.9924062585682378,0.0
9123,12,0.0107421875,0.004418874159455299,0.0176673736423254,0.0,4.1989034798461944e-05,0.03325169160962105,0.04200655221939087,0.03797323256731033,0.15005500614643097,0.544768750667572,69.7333755493164,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.008819056872334963,0.0011614749114148958,0.011094873981941977,0.9990313566327538,0.9995864284227857,0.0
9124,19,0.00439453125,0.0014246179489418864,0.01003397535532713,0.0,7.115012977010338e-06,0.025577694177627563,0.07438687980175018,0.06443153321743011,0.22469156980514526,0.03381801396608353,70.27811431884766,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.008498165861263587,0.006098924523248577,0.01186525552495478,0.990434333789617,0.9926347234710647,0.0
9125,17,0.0185546875,0.014058169908821583,0.03135755658149719,0.0,1.6569472791161388e-05,0.05726340040564537,0.048047930002212524,0.09574974328279495,0.6940994262695312,0.07568205147981644,70.48973083496094,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.01661025518374006,0.024627457189061876,0.003937262257375319,0.9680363721768357,0.8911069965817235,0.0
