sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
8760,11,0.01171875,0.020801957696676254,0.07398118078708649,0.0,9.553600830258802e-05,0.1706882268190384,0.09172657132148743,0.09815196692943573,0.47228580713272095,0.13043002784252167,72.89065551757812,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.03907492059404676,0.01784421837070893,0.03266027012436251,0.9718856093759217,0.9367828614524194,0.0
8761,18,0.0205078125,0.02929663099348545,0.04941702261567116,0.0,2.4765920898062177e-05,0.08342943340539932,0.2794795632362366,0.09483537822961807,0.6990197896957397,0.3157898485660553,73.38086700439453,355.127808,0,1,0,0,0,2,0,0,1,0,0,0.034532718369093426,0.0208095082870753,0.03150991535065585,0.8553121090349333,0.8082715191094618,0.0
8762,13,0.10693359375,0.1288410872220993,0.12807726860046387,0.0,7.11098182364367e-05,0.3789459764957428,1.1187877655029297,0.5182536840438843,0.3557407855987549,0.2964341342449188,74.31340789794922,355.127808,3,0,0,0,1,3,0,0,0,1,1,0.12138371899161873,0.06402218168558654,0.04835204786874722,0.7689644602314596,0.6046228500841684,0.0
8763,12,0.0361328125,0.043336737900972366,0.08502691984176636,0.0,6.252186722122133e-05,0.1851932406425476,1.6565585136413574,0.5087586045265198,0.9883568286895752,0.6230239272117615,73.34547424316406,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.035205455241432926,0.10590406179250139,0.028335953249046378,0.9956199166861455,0.9914174304123382,0.0
8764,16,0.00537109375,0.02086891233921051,0.03930536285042763,0.0,2.1496009139809757e-05,0.07718443870544434,0.1816234588623047,0.08439294993877411,0.23193402588367462,0.08239006251096725,72.48480224609375,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.03043912363379251,0.0018659843445846622,0.008262210791297589,0.9965411200565091,0.969895820400545,0.0
8765,13,0.0029296875,0.008143143728375435,0.023650461807847023,0.0,2.9556458684965037e-05,0.03799820691347122,0.07100963592529297,0.03961882367730141,0.23150622844696045,0.06784321367740631,72.49263763427734,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.010208149318211922,0.012880672870410708,0.015698573156940385,0.9990029670801095,0.9856982924996927,0.0
8766,11,0.0185546875,0.062106262892484665,0.13468028604984283,0.0,7.716289110248908e-05,0.2653888761997223,0.5253481864929199,0.3257765471935272,0.24129284918308258,0.03219721093773842,73.06976318359375,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.05081853222656387,0.057703931138185886,0.05678406695461219,0.9722927131498981,0.9660876313828053,0.0
8767,14,0.0302734375,0.020624766126275063,0.0570891797542572,0.0,2.0577179384417832e-05,0.14322610199451447,0.2656475007534027,0.17412589490413666,0.815345287322998,0.381052702665329,73.37254333496094,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.028895514167738525,0.0021561884246581835,0.0006577814901664314,0.9539269292690828,0.9020493150642058,0.0
8768,15,0.00390625,0.050802454352378845,0.10583678632974625,0.0,4.097179044038057e-05,0.23647834360599518,0.39471596479415894,0.21920667588710785,0.7060874700546265,0.3274025022983551,204.40652465820312,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.04416823228458348,0.013006641460330197,0.08925343631921864,0.8300101291269149,0.77823263830925,0.0
8769,13,0.0,0.018672790378332138,0.05646415427327156,0.0,9.140784095507115e-05,0.0895853191614151,0.1281328797340393,0.16927078366279602,0.9498386383056641,0.2024860382080078,74.67241668701172,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.021680806003078396,0.01655266099548859,0.0003864633126320835,0.9586733905316501,0.9139367332913002,0.0
8770,10,0.1357421875,0.10715620964765549,0.2449246644973755,0.0,0.00011678854934871197,0.5179187059402466,0.5228347778320312,0.1878899335861206,0.9945648908615112,0.34138935804367065,72.50822448730469,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.09184358851772136,0.2990178137634252,0.20930267532450775,0.99460037989007,0.9967822031650921,0.0
8771,10,0.0224609375,0.0411931537091732,0.14187681674957275,0.0,5.849427907378413e-05,0.3618618845939636,1.7981464862823486,0.647293210029602,0.0893363207578659,0.2286006510257721,73.13788604736328,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.03782112451900635,0.01408771539552367,0.02632426255301896,0.8664906832954793,0.11343530826266057,0.0
8772,16,0.05126953125,0.03333057463169098,0.06669815629720688,0.0,2.1293475583661348e-05,0.10099246352910995,0.40165770053863525,0.3712826371192932,0.9615581035614014,0.515457808971405,72.89321899414062,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.0324786310203888,0.12896926007489468,0.005269736436266589,0.9926852427894064,0.19576048185497727,0.0
8773,16,0.005859375,0.04095275700092316,0.06988036632537842,0.0,1.0684339940780774e-05,0.22442176938056946,0.12827111780643463,0.08618947863578796,0.11291404068470001,0.516129732131958,73.79289245605469,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.04764646831038984,0.01570003946322536,0.0022450398815887784,0.9939220153478221,0.8793486673830799,0.0
8774,16,0.00390625,0.05852016061544418,0.11249486356973648,0.0,2.6515361241763458e-05,0.1974567174911499,0.07300198078155518,0.5536693930625916,0.869543194770813,0.062226057052612305,72.68624114990234,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.04878383777007984,0.014039643708222582,0.04266075424163063,0.9804841272877092,0.9549772848674649,0.0
8775,12,0.0087890625,0.03967048600316048,0.09425032883882523,0.0,7.07154831616208e-05,0.271405428647995,0.07444131374359131,0.36396270990371704,0.9868190288543701,0.027849111706018448,72.4676513671875,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.06240718266980273,0.06764423709962675,0.002530402536358352,0.9982068206804671,0.9616704179529503,0.0
8776,17,0.005859375,0.014041943475604057,0.03044971451163292,0.0,4.5666467485716566e-05,0.055745940655469894,0.012391939759254456,0.06388869136571884,0.9046857357025146,0.21042019128799438,75.04828643798828,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.02030389158229856,0.002134794346164315,7.217736705789068e-05,0.9904134826473625,0.9872373012539184,0.0
8777,11,0.00634765625,0.020808903500437737,0.05365480110049248,0.0,3.781030682148412e-05,0.10862496495246887,0.10675988346338272,0.09392449259757996,0.5672038793563843,0.3158937990665436,74.36434936523438,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.03972043023790248,0.025097024138556787,0.009492771885797474,0.9889353502059453,0.9869878282712461,0.0
8778,14,0.00390625,0.010515226051211357,0.02969905361533165,0.0,0.00012475928815547377,0.07259947806596756,0.2372804880142212,0.023385576903820038,0.9966936111450195,0.6078163981437683,77.29993438720703,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.023631832582088865,0.06518997544350447,0.005131864362683091,0.9997341897631453,0.9896980109612622,0.0
8779,12,0.0341796875,0.051800698041915894,0.08734345436096191,0.0,3.783809734159149e-05,0.20783697068691254,0.27703726291656494,0.16404089331626892,0.3301316201686859,0.41287750005722046,73.80271911621094,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.05063702048414646,0.08063865360696623,0.02133006715740146,0.949369152013745,0.9602900386017017,0.0
8780,13,0.00048828125,0.01861986145377159,0.04151857644319534,0.0,5.909641913603991e-05,0.09677630662918091,0.1224890947341919,0.00529065728187561,0.9873406887054443,0.8985869884490967,72.90531158447266,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.0407562013908417,0.12227038563595105,0.008028935602690357,0.9969946127142729,0.9981525532251418,0.0
8781,15,0.0078125,0.020039081573486328,0.05169365927577019,0.0,3.334273424115963e-05,0.0789216160774231,0.19958066940307617,0.11293065547943115,0.9961215853691101,0.589134693145752,72.59516906738281,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.026476277453608983,0.031004936365624403,0.05251106387386767,0.9991065181121351,0.9926216589872798,0.0
8782,17,0.001953125,0.01461300440132618,0.025416197255253792,0.0,1.3300257705850527e-05,0.05181149020791054,0.17958508431911469,0.130491703748703,0.44857487082481384,0.05537695437669754,73.99533081054688,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.013763729050435925,0.020422352165719644,0.011847418098654913,0.9655465345860617,0.959615145510895,0.0
8783,15,0.0107421875,0.05443296208977699,0.07956764101982117,0.0,2.633701114973519e-05,0.15812383592128754,0.8007051944732666,0.1174589991569519,0.9784664511680603,0.8538640737533569,73.64041900634766,355.127808,4,0,0,0,1,5,0,0,0,1,0,0.04738774483207708,0.397579741836932,0.01601560370547625,0.9821804345598601,0.9955879272550159,0.0
8784,10,0.00390625,0.008392616175115108,0.03290406987071037,0.0,0.00016498811601195484,0.06593077629804611,0.15580309927463531,0.07567598670721054,0.7945050001144409,0.9010788798332214,72.0317153930664,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.011045541144009269,0.012125897341915798,0.003243266764181362,0.9971195062913696,0.9983397029868935,0.0
8785,19,0.0009765625,0.024121331050992012,0.04680155590176582,0.0,1.675094972597435e-05,0.09538457542657852,0.006881296634674072,0.06089204549789429,0.46051278710365295,0.3375925123691559,79.10969543457031,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.02303906476737855,0.014441107443678283,0.0020003470729088825,0.9805462232872867,0.9184617254428264,0.0
8786,14,0.02294921875,0.03093257173895836,0.08317343145608902,0.0,5.015663191443309e-05,0.16030563414096832,0.12181758880615234,0.22344870865345,0.998818576335907,0.2308834046125412,72.18790435791016,355.127808,1,0,1,0,0,2,0,0,1,0,0,0.038323592656987766,0.101794496742178,0.039855849613099945,0.9994116665395053,0.9415583017599685,0.0
8787,15,0.0009765625,0.005400116555392742,0.017851559445261955,0.0,3.1589283025823534e-05,0.0421854630112648,0.09760812669992447,0.05862580984830856,0.9309471249580383,0.15294283628463745,72.47993469238281,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.010540580259207042,0.003789623584241803,0.0037402185429813717,0.9971417501250267,0.9965829639202062,0.0
8788,14,0.005859375,0.05306417867541313,0.07522469013929367,0.0,3.17005833494477e-05,0.16792023181915283,1.0919448137283325,0.15651589632034302,0.9737901091575623,0.08004219084978104,72.50080108642578,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.05447381498361751,0.08503005557926174,0.03474728024409594,0.9910448915616787,0.9905408089991548,0.0
8789,12,0.01171875,0.013583749532699585,0.03845131769776344,0.0,2.364152533118613e-05,0.07922065258026123,0.04369474947452545,0.033406175673007965,0.7130205631256104,0.8165388107299805,72.73817443847656,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.016677335040648368,0.019775157228198233,0.012198763854659456,0.9983807624395127,0.9985394194478082,0.0
8790,14,0.0771484375,0.027332181110978127,0.0544632226228714,0.0,3.961695256293751e-05,0.1266959011554718,0.530378520488739,0.266959011554718,0.46166372299194336,0.12416357547044754,73.60057830810547,355.127808,0,1,0,0,0,2,0,0,1,0,0,0.05046062895263001,0.028425009253693612,0.010639695131671033,0.17168027453363943,0.36071928949871124,0.0
8791,14,0.0,0.008951210416853428,0.015622032806277275,0.0,1.4655854101874866e-05,0.027061956003308296,0.06990692764520645,0.026505116373300552,0.3906855285167694,0.7404569983482361,72.8015365600586,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.0069827081997137184,0.006341046882096461,0.004890402622684656,0.9893212730878633,0.98949856128408,0.0
8792,12,0.0087890625,0.009758259169757366,0.02543175034224987,0.0,3.262460813857615e-05,0.06061791256070137,0.07469895482063293,0.0347956083714962,0.5064990520477295,0.37033188343048096,73.42034912109375,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.013204892586894529,0.01304030493770729,0.004415404878263862,0.9991861018212492,0.9993216913796988,0.0
8793,11,0.0009765625,0.003996666520833969,0.013839581049978733,0.0,4.442056524567306e-05,0.026350701227784157,0.023076601326465607,0.013231901451945305,0.8533269166946411,0.18440373241901398,72.18694305419922,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.007744585598856872,0.002738936529996016,0.00026579306872240305,0.9992210427174136,0.9898215749620547,0.0
8794,15,0.1259765625,0.13295906782150269,0.19956041872501373,0.0,8.024559792829677e-05,0.36457741260528564,1.1266188621520996,0.8956442475318909,0.9742780923843384,0.16080626845359802,73.17327880859375,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.07571126420657948,0.46159351242455293,0.0011624476558009383,0.9792473226007152,0.8038892974319988,0.0
8795,15,0.001953125,0.004491234663873911,0.015522701665759087,0.0,2.6935560526908375e-05,0.03791153058409691,0.038482144474983215,0.015268617309629917,0.10067522525787354,0.1962101012468338,73.2474594116211,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.010234772384356189,0.00119418625157168,0.0028629799945090184,0.9922994391010341,0.9473085217183344,0.0
8796,11,0.005859375,0.025759907439351082,0.07298143953084946,0.0,6.387168832588941e-05,0.1428573578596115,0.43833327293395996,0.03674042224884033,0.9950878620147705,0.9806048274040222,73.974365234375,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.03555442565720302,0.24739676877700445,0.027455848578505734,0.9951245698031579,0.9982227357146525,0.0
8797,17,0.0068359375,0.008333033882081509,0.020125215873122215,0.0,1.1825116416730452e-05,0.036664608865976334,0.07580903172492981,0.037667736411094666,0.06173272803425789,0.2235804796218872,72.40825653076172,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.009840169712870411,0.013821998060727182,0.0038642518139532303,0.991544665856223,0.9934937251086488,0.0
8798,13,0.009765625,0.032338522374629974,0.13348720967769623,0.0,7.226750312838703e-05,0.24416114389896393,0.5365809202194214,0.1573803424835205,0.9018354415893555,0.030766228213906288,72.58573150634766,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.06258793250516205,0.3147636091455863,0.0054757405302432935,0.9859815553192101,0.9364558230238991,0.0
8799,16,0.0009765625,0.06772607564926147,0.08991549909114838,0.0,2.2330241336021572e-05,0.16693469882011414,0.8816640377044678,0.33593276143074036,0.19135868549346924,0.05905751511454582,73.4639663696289,355.127808,0,1,0,0,0,1,1,0,0,0,0,0.053766363968540294,0.033704995602556215,0.0022902208199440874,0.9436783149949222,0.9389797861289886,0.0
8800,16,0.0185546875,0.029743265360593796,0.061610300093889236,0.0,2.183465039706789e-05,0.15444061160087585,0.1337437629699707,0.27080538868904114,0.9674148559570312,0.5761284828186035,73.19535827636719,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.05065079716396565,0.07745592616690261,0.04482390416708519,0.9622247589798287,0.9744472681383406,0.0
8801,14,0.0166015625,0.012130146846175194,0.02589062601327896,0.0,2.1431400455185212e-05,0.06610779464244843,0.06295648217201233,0.027388498187065125,0.28493595123291016,0.1802023947238922,73.84825897216797,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.012860881193449494,0.000979661784338736,0.00011584044095762358,0.9933869188923833,0.9728405418150545,0.0
8802,13,0.02099609375,0.16932497918605804,0.176361545920372,0.0,8.701083424966782e-05,0.31762731075286865,0.6661849021911621,0.7813541889190674,0.9881120324134827,0.7730596661567688,74.28988647460938,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.0809149361247413,0.1292049922206856,0.029809967601420434,0.9933589171773975,0.6520430038184882,0.0
8803,12,0.015625,0.021176842972636223,0.05589335784316063,0.0,4.0162594814319164e-05,0.09163299947977066,0.23880156874656677,0.18795336782932281,0.205236554145813,0.7163723707199097,73.71427154541016,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.031653904037387805,0.008162361061636952,0.012118484570709936,0.9921454750300619,0.9930481780128675,0.0
8804,14,0.0009765625,0.004506002180278301,0.015272151678800583,0.0,1.977171268663369e-05,0.030281418934464455,0.05049353837966919,0.062112510204315186,0.9629703760147095,0.6619381904602051,72.78262329101562,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.010868419350948188,0.007189067868324156,0.010540190536132997,0.9958679886048215,0.9959567620070385,0.0
8805,16,0.0029296875,0.0026978186797350645,0.010996149852871895,0.0,3.18396050715819e-05,0.020881270989775658,0.0366809219121933,0.02244291827082634,0.03067062795162201,0.006293386220932007,74.67398071289062,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.008438719563343485,0.00023947114661226595,0.0007588897738470268,0.9998620627434811,0.9984595641999738,0.0
8806,14,0.0087890625,0.00734795443713665,0.023952268064022064,0.0,1.6098809282993898e-05,0.04654258117079735,0.014229312539100647,0.08296124637126923,0.7936216592788696,0.07696670293807983,73.44278717041016,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.012691049060631876,0.06412299955788726,0.009386820792726978,0.9958686225646982,0.9987725275256734,0.0
8807,15,0.0029296875,0.023255692794919014,0.05190301313996315,0.0,2.629925438668579e-05,0.13380229473114014,0.3055086135864258,0.23814807832241058,0.9957982301712036,0.8097525835037231,73.42108917236328,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.03107966597087552,0.023743842092605605,0.00582753339408524,0.9987724169636175,0.08098271307441568,0.0
8808,15,0.0302734375,0.053462669253349304,0.08114171773195267,0.0,2.3075945136952214e-05,0.1550133377313614,0.14508557319641113,0.10946953296661377,0.2627119719982147,0.06557585299015045,73.60352325439453,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.0463650778805873,0.08971186516174745,0.05546999824752048,0.2368131335308949,0.22014627445712034,0.0
8809,17,0.07275390625,0.08321569859981537,0.0968218669295311,0.0,2.592403325252235e-05,0.25049862265586853,2.4230432510375977,0.45460572838783264,0.9898570775985718,0.4114539325237274,72.42793273925781,355.127808,2,0,0,1,0,2,0,0,1,0,1,0.05289032590669568,0.3336565437490744,0.0511225155708629,0.9904829419700187,0.5694397491571404,0.0
8810,11,0.001953125,0.007560196332633495,0.024994855746626854,0.0,8.117198740364984e-05,0.0941070169210434,0.08579916507005692,0.049715448170900345,0.7776161432266235,0.9114006161689758,72.56671905517578,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.01186499402745579,0.0063642130829590915,0.0040200316200132424,0.9996153095870774,0.999707915580375,0.0
8811,13,0.02099609375,0.055998705327510834,0.11468695104122162,0.0,4.827833254239522e-05,0.2667061686515808,0.25037384033203125,0.5274916887283325,0.9748035669326782,0.6178802847862244,72.83984375,355.127808,1,0,1,0,0,1,1,0,0,0,1,0.07162512504526426,0.0886477971840346,0.06353602040867445,0.9980508787715973,0.9309019045478241,0.0
8812,16,0.0087890625,0.015728361904621124,0.044016946107149124,0.0,1.9791614249697886e-05,0.08273225277662277,0.19373387098312378,0.08593888580799103,0.09723036736249924,0.2686947286128998,72.51273345947266,355.127808,1,0,1,0,0,0,0,1,0,0,0,0.023563776287529474,0.032894960583528296,0.010516773071709423,0.9950004073243475,0.5351581682521753,0.0
8813,16,0.00146484375,0.002673083683475852,0.007443720940500498,0.0,1.58800721692387e-05,0.012641601264476776,0.012395257130265236,0.006277810782194138,0.20386452972888947,0.2743198275566101,72.85199737548828,355.127808,0,1,0,0,0,0,0,1,0,0,1,0.004012020405864536,0.005181983922188351,0.008052638425278175,0.9989571733793476,0.9970139900418673,0.0
