sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
7252,12,0.0205078125,0.0670382753014564,0.7436689734458923,4.792967729372322e-07,2.730476808210369e-05,5.398318767547607,1.1959762573242188,0.1107404232025146,0.9912249445915222,0.3679080009460449,2140.20703125,516.076544,2,0,0,1,0,2,0,0,1,0,1,1.2540377938991054,0.1269668598535218,0.1369908768584427,0.98727770271628,0.2871682762715665,0.0
7253,16,0.0107421875,0.0119350496679544,0.1382842361927032,1.8082614872128039e-07,1.177677586383652e-05,1.160566329956055,0.0103432871401309,0.0068765338510274,0.3671526312828064,0.4143726229667663,2835.3408203125,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.4785932350031308,0.0067890233830406,0.0007546188093986,0.5194997420245555,0.520287496602819,0.0
7254,12,0.0146484375,0.0114334672689437,0.2233588695526123,3.2267703886645904e-07,4.700065255747177e-05,1.4735349416732788,0.0325913727283477,0.0185683146119117,0.9993714094161988,0.145651638507843,2139.321533203125,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4889451597135325,0.0144477280041058,0.0017582806874683,0.9997389160177134,0.9931848100089476,0.0
7255,11,0.18212890625,0.0949528440833091,0.6485394835472107,5.581521236308618e-07,6.914828554727137e-05,3.063354253768921,5.268100738525391,0.0536099970340728,0.9956229329109192,0.4310696423053741,1965.77880859375,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.9866560417222724,2.103553411488189,0.0142133517592703,0.9836221852476756,0.778669480385366,0.0
7256,12,0.00830078125,0.010393114760518,0.2131883651018142,3.802756509685423e-07,7.547171117039397e-05,1.6452572345733645,0.0064176470041275,0.0033425539731979,0.9963512420654296,0.996055781841278,2142.478759765625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4013794499365443,0.0014684310320677,0.0065772890021586,0.9990292547952528,0.9997336862361472,0.0
7257,14,0.009765625,0.0127040119841694,0.2194654196500778,2.7111900635645725e-07,6.492270767921582e-05,1.956747055053711,0.0166504085063934,0.0092445760965347,0.9188664555549622,0.7620455026626587,2503.791015625,516.076544,2,0,0,1,0,4,0,0,0,1,0,0.6888578288516722,0.0226414791747826,0.0167122583905251,0.9327943153139778,0.9194145922592504,0.0
7258,17,0.0009765625,0.0096973627805709,0.1142949312925338,2.0797534716621163e-07,9.80834101937944e-06,1.0231050252914429,0.0045981332659721,0.0120528852567076,0.993099331855774,0.1398315578699112,3040.314697265625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.3380518829264356,0.0003937836849076,0.0003799707922626,0.999651132898642,0.9996140157822668,0.0
7259,14,0.09375,0.1171328946948051,0.3947525918483734,4.437187897110562e-07,4.927298869006336e-05,2.3704657554626465,0.8296499252319336,0.5105089545249939,0.9460564851760864,0.1520915329456329,2495.533935546875,516.076544,3,0,0,0,1,2,0,0,1,0,0,0.6269150000705551,0.5558740894135528,0.4317267181570261,0.9613522413478436,0.0299550441573548,0.0
7260,13,0.0078125,0.0140659688040614,0.2139746844768524,2.944123025372392e-07,5.5758198868716136e-05,1.654296875,0.0138696255162358,0.004077024757862,0.0446001514792442,0.4780856966972351,2318.91650390625,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4118029644576247,0.0030161958394809,0.0105704802934243,0.9823621332833508,0.9810009384525342,0.0
7261,14,0.0009765625,0.0296496152877807,0.1987850368022918,2.563245971032302e-07,3.2171548809856176e-05,1.2380787134170532,0.0596354901790618,0.0030240416526794,0.9574673175811768,0.9537639617919922,2485.330322265625,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.5957709832347039,0.0077314170198448,0.0093117784259692,0.998715105517095,0.9982537512738152,0.0
7262,14,0.0048828125,0.0070982393808662,0.1519146859645843,2.719205554058135e-07,5.970899655949325e-05,1.1209713220596311,7.198750972747803e-05,0.0048585813492536,0.9922263622283936,0.9632496237754822,2510.4013671875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.414564789861526,0.0015268196487668,0.0015238711626591,0.9998308453619628,0.9994982371088807,0.0
7263,13,0.0029296875,0.0076741995289921,0.191067099571228,2.652409136771894e-07,3.36192169925198e-05,1.2519999742507937,0.0021731927990913,0.0342099219560623,0.9621381759643556,0.1067884266376495,2315.177734375,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.3977288543210309,0.0001029821333958,0.0024136322648478,0.9999107111526796,0.999846073062912,0.0
7264,12,0.0439453125,0.0196007471531629,0.2021852731704712,3.231577920814744e-07,5.241396138444543e-05,1.491721749305725,0.0559587627649307,0.0247633419930934,0.081531211733818,0.0793917477130889,2164.975830078125,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.3163558217510449,0.0026262659930266,0.0017608893052756,0.9500098924318487,0.2906791456462966,0.0
7265,18,0.0087890625,0.0289347153156995,0.3083975315093994,2.237891152390148e-07,1.7658294382272288e-05,3.559988498687744,1.1044530868530271,0.0080196652561426,0.9959081411361694,0.8483595848083496,3201.665771484375,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.413831964052682,0.2331798037414669,0.0055159882137479,0.9934113064879057,0.990454821632946,0.0
7266,8,0.001953125,0.0128079112619161,0.6400502324104309,6.002600230203825e-07,0.0001256283867405,2.650331974029541,1.0472679138183594,0.0527864396572113,0.9992135763168336,0.4203793406486511,1457.924072265625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.5968925386701426,0.0993656139642497,0.0165398082421964,0.9995287554526286,0.9984640232077726,0.0
7267,12,0.0087890625,0.0179724693298339,0.2513434886932373,3.5568581324696424e-07,4.329343937570229e-05,1.5423063039779663,0.0176451206207275,0.0097840577363967,0.9993720054626464,0.9565006494522096,2139.487548828125,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4845787506105832,0.0132482413882493,0.0006845413696278,0.9994111427304322,0.9994900814284856,0.0
7268,14,0.0146484375,0.0123127587139606,0.3296569585800171,2.3807032789591179e-07,2.045230576186441e-05,3.187675952911377,1.793439865112305,0.001604076474905,0.9984403848648072,0.9853485822677612,2498.640625,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.6621609830996178,0.9440403886779292,0.0273189150723601,0.9984075674583904,0.9996997943324664,0.0
7269,12,0.00390625,0.0236953683197498,0.3212254047393799,3.618374933012092e-07,3.2216219551628456e-05,2.337052583694458,0.0287674665451049,0.0052911154925823,0.9877170324325562,0.9001864194869995,2141.56103515625,516.076544,3,0,0,0,1,2,0,0,1,0,0,0.7378445398518357,0.0029190283889167,0.0021455119945717,0.856021931216,0.783489853243567,0.0
7270,15,0.0107421875,0.0225092153996229,0.1941468864679336,2.5774443201953545e-07,5.2420458814594895e-05,1.5417051315307615,0.0491096526384353,0.0330731943249702,0.962192177772522,0.3170628249645233,2689.297119140625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.7286156071018498,0.0074383939986864,0.0010410740837783,0.9902188153762176,0.8680588384057031,0.0
7271,11,0.0,0.0363666005432605,0.3794611394405365,5.543713541555917e-07,7.344222831306979e-05,2.143594980239868,0.0053622648119926,0.0138529380783438,0.9568082690238952,0.9339444637298584,1989.8035888671875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4594312824900691,0.0003730619492871,0.005930322732908,0.9978029064186422,0.997671242123698,0.0
7272,14,0.009765625,0.0069506340660154,0.1853238642215728,2.3193970832835478e-07,1.817739030229859e-05,1.6965858936309814,0.001428697258234,0.0140363834798336,0.9508836269378662,0.0721185058355331,2513.7880859375,516.076544,3,0,0,0,1,4,0,0,0,1,0,0.5933382350657515,0.0002072268154403,0.0077196385039896,0.2772715901475585,0.3287297741340325,0.0
7273,8,0.03271484375,0.0152984764426946,0.4221226274967193,4.779778919328237e-07,0.0001397657470079,2.172630071640014,0.0483587384223938,0.0106154531240463,0.9722407460212708,0.5582194328308105,1478.6099853515625,516.076544,1,0,1,0,0,2,0,0,1,0,0,0.8388565601311315,0.0092458957629405,0.0207420005646975,0.9951546325471468,0.9996118829787154,0.0
7274,13,0.0703125,0.0369606204330921,0.4264352917671203,3.146921301322436e-07,7.816763536538929e-05,3.800584077835083,0.0761706680059433,0.0474184341728687,0.9913811683654784,0.3091039061546325,2310.26025390625,516.076544,2,0,0,1,0,2,0,0,1,0,1,1.3894219170915407,0.0337032741004616,0.0287049223152016,0.9952660134250704,0.996311107835384,0.0
7275,14,0.0009765625,0.002653757110238,0.1558708995580673,2.79615704812386e-07,5.077624882687815e-05,1.237870454788208,0.0017903484404087,0.0080097839236259,0.2517059445381164,0.1718658953905105,2482.582763671875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.3584131769525517,0.0002107726860066,0.0009370273561278,0.9996351163941076,0.9816181273901228,0.0
7276,15,0.001953125,0.0030344282276928,0.1547180861234665,2.2820275091817169e-07,3.1816281989449635e-05,1.267526626586914,0.0054075568914413,0.0199587605893611,0.4179458916187286,0.1874338239431381,2670.198974609375,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4454884724647021,0.0015210913303007,0.0007030431436619,0.9998491836497554,0.9996991441719414,0.0
7277,14,0.080078125,0.0605113841593265,0.2854820489883423,2.800280753945117e-07,5.1414885092526674e-05,2.2027626037597656,0.0199427679181098,0.0137871988117694,0.8602794408798218,0.543448269367218,2480.45166015625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.5655826007262041,0.0062132287633529,0.0002516166400607,0.9966683141966632,0.957219384729986,0.0
7278,13,0.00146484375,0.0122512746602296,0.1666965931653976,2.529000653339608e-07,6.827153993071988e-05,1.1364644765853882,0.0023030042648315,0.0149536039680242,0.968907594680786,0.9052868485450744,2316.517822265625,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.3733486953788439,0.0026215112095879,0.0017980651456199,0.1347089408681617,0.1344740917392931,0.0
7279,14,0.01171875,0.0109088299795985,0.2157507687807083,2.8503043836281e-07,2.495167427696288e-05,1.7169636487960815,0.0190208852291107,0.00213641859591,0.997869074344635,0.9761998653411864,2521.14501953125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.527169642899776,0.0041402622383732,0.0034836702125308,0.988618775815818,0.9885428590401092,0.0
7280,18,0.0009765625,0.008671891875565,0.1950363516807556,2.112917343310983e-07,1.2595733096532058e-05,2.1652936935424805,0.1079174056649208,0.0152852218598127,0.6832805275917053,0.7320036292076111,3213.31103515625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.8417472256345121,0.0001783152240097,0.0054645407792438,0.9399388602187722,0.9007991305451508,0.0
7281,12,0.0009765625,0.0057144281454384,0.1320656538009643,2.919182406913024e-07,3.415782339288853e-05,0.9348962903022766,0.0072343200445175,0.0052036717534065,0.8091654777526855,0.7694107294082642,2166.395751953125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.3086729262631327,0.0001248512238815,0.0005432360829654,0.9980662594426476,0.9980152998842032,0.0
7282,15,0.046875,0.0215901415795087,0.3092721998691559,2.9103082965775684e-07,1.4656090570497328e-05,3.300396203994751,0.0004186551086604,0.0008137680124491,0.6754754185676575,0.0721263885498046,2691.510009765625,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.7770679453547137,0.000896196238053,0.0455751894622138,0.9968643528865476,0.9922373761129232,0.0
7283,12,0.037109375,0.0280725825577974,0.2845224738121032,3.535228074724728e-07,6.58793214824982e-05,1.6516101360321045,0.0016437135636806,0.012379833497107,0.9319907426834106,0.2397497594356537,2171.184814453125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4141072854953769,0.0071342316862293,0.0023585711797281,0.9219688265225644,0.2647414016005029,0.0
7284,17,0.0,0.0032727785874158,0.1106194853782653,1.9625392155830926e-07,8.295895895571448e-06,0.9896299839019777,0.0014993171207606,0.0053561669774353,0.1347248554229736,0.1844405233860016,3050.9912109375,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.3196075456279337,0.0028300219183384,0.0003522509924845,0.968644502448182,0.9683121161099708,0.0
7285,10,0.025390625,0.0229921489953994,0.3229364156723022,4.914361966257275e-07,0.0001176138757728,0.8731014728546143,0.0032674986869096,0.0032960139214992,0.1437280625104904,0.1549529880285263,1905.7166748046875,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.3498632655274695,0.0078701942641613,0.022665354848007,0.985009773467472,0.9964704924402308,0.0
7286,17,0.005859375,0.01395945250988,0.1756211519241333,2.272321495411234e-07,3.0404005883610807e-05,1.7059104442596436,0.0126493126153945,0.0333116576075553,0.9876825213432312,0.931916117668152,3024.274169921875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.6256073585525181,0.0095140166606787,0.0004692479347626,0.9952606018028488,0.9831307067028664,0.0
7287,15,0.03125,0.0509628318250179,0.2262853533029556,2.964368945868046e-07,3.220000508008525e-05,1.563160061836243,0.0131200850009918,0.0075161010026931,0.8826939463615417,0.7122059464454651,2708.19677734375,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.6064034224881126,0.0055108066288509,0.0082259464202676,0.9873499099740796,0.986831123465166,0.0
7288,11,0.00830078125,0.007589403539896,0.1025652885437011,3.6778391176994774e-07,2.774347194645088e-05,0.5379023551940918,0.0213694423437118,0.0083918832242488,0.8353877067565918,0.9186676144599916,1967.8052978515625,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.2056615710940544,0.0023228604366283,0.0038279791085047,0.9997236824279496,0.9997502102964392,0.0
7289,17,0.01171875,0.0053728688508272,0.1419006288051605,2.1081453382976179e-07,9.1660558609874e-06,1.56931734085083,0.0071597695350646,0.002487314864993,0.9985334873199464,0.9499707221984864,3005.543701171875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4911923868031504,0.0020587419828603,0.0038344240884556,0.9997947720324308,0.999477308619893,0.0
7290,16,0.01123046875,0.0321089252829551,0.4694637656211853,2.7666919777402654e-07,4.045295645482838e-05,5.073419094085693,0.1623249053955078,0.0088603664189577,0.9953769445419312,0.0919802859425544,2832.63623046875,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.9262955595740865,0.0051088352757671,0.0631132949869445,0.9965403089388076,0.7744083800003891,0.0
7291,8,0.0009765625,0.0040311524644494,0.2907674014568329,5.322355036696536e-07,6.355386722134426e-05,1.496659517288208,0.0425033457577228,0.0194622576236724,0.5089784264564514,0.7170146703720093,1446.153564453125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.282570796495431,0.0030793984342076,0.0029171384596959,0.9987210885869028,0.9989954598006672,0.0
7292,14,0.0078125,0.0180530585348606,0.8689029812812805,4.33979153058317e-07,7.499256025766954e-05,9.249342918395996,0.1382472664117813,0.171817198395729,0.4818034172058105,0.0157632492482662,2486.110595703125,516.076544,1,0,1,0,0,3,0,0,0,1,0,3.1222392244776933,0.0792681206465679,0.216968562170209,0.5284463201590415,0.4253512856293729,0.0
7293,15,0.0615234375,0.048453539609909,0.2446659505367279,3.2840699759617564e-07,3.782206113100983e-05,1.963905334472656,0.0032433830201625,0.007030245848,0.9452091455459596,0.3806269764900207,2677.9765625,516.076544,0,1,0,0,0,1,1,0,0,0,0,0.6190563908958691,0.0008557744254734,0.0056630024946207,0.8846271016211389,0.8851551098039236,0.0
7294,12,0.0087890625,0.0072519439272582,0.2385777831077575,3.302664026705316e-07,3.242336242692545e-05,1.688575029373169,0.0080884546041488,0.0034040643367916,0.2724006474018097,0.1541038751602172,2148.891845703125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.5259971958185934,9.755073232687804e-05,0.0005235338547889,0.9709888468509248,0.9709722641096256,0.0
7295,14,0.01171875,0.0106046488508582,0.187149703502655,2.545997404013179e-07,1.6984444300760515e-05,1.4225153923034668,0.0271106287837028,0.0048538353294134,0.9923816323280334,0.8025141358375549,2494.5048828125,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4706299090423384,0.0088487070856339,0.0180508832322885,0.9956984770285308,0.9915004063559284,0.0
7296,17,0.0,0.0279939230531454,0.147096574306488,2.494564625976637e-07,9.681915798864791e-06,0.9561875462532043,0.0337854325771331,0.0185556262731552,0.9949344992637634,0.993827760219574,3023.453857421875,516.076544,2,0,0,1,0,2,0,0,1,0,1,0.4093807874069189,0.0087110687161612,0.0018130273180372,0.9934053373722832,0.988851492148381,0.0
7297,14,0.01513671875,0.0126759046688675,0.1761479377746582,2.625706656544935e-07,2.220769783889409e-05,1.245223879814148,0.0059151053428649,0.0043845064938068,0.9905600547790528,0.8847686052322388,2476.665771484375,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.4354185406877777,0.0085413116204407,0.0021306539930253,0.9989718294217602,0.9995962337132352,0.0
7298,17,0.03515625,0.0236100684851408,0.2386808097362518,2.907194129875279e-07,1.733415774651803e-05,2.4074394702911377,1.123878002166748,0.0085423290729522,0.9989423751831056,0.9978487491607666,3018.681884765625,516.076544,2,0,0,1,0,3,0,0,0,1,0,0.8647071493019765,0.6170227799853043,0.0052164349363848,0.9981613799685148,0.9640618165537934,0.0
7299,14,0.0185546875,0.014244326390326,0.2170784622430801,3.540510817856557e-07,5.899214374949224e-05,1.4682916402816772,0.0025431215763092,0.0267378538846969,0.9988962411880492,0.9845786094665528,2485.409423828125,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.3965506591226241,0.0112721999206013,0.0027093614880419,0.999308168279304,0.999705533240393,0.0
7300,15,0.0029296875,0.0046591400168836,0.1582734584808349,2.449882003929815e-07,2.571724689914845e-05,1.2846548557281494,0.0195163488388061,0.0527471527457237,0.9969040155410768,0.2439769059419632,2674.873779296875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.3701529907227651,0.0151769869514719,0.0019192600793484,0.999792197341099,0.9998745452604156,0.0
7301,19,0.0009765625,0.005046100821346,0.100731261074543,1.903849096152044e-07,7.5123170972801745e-06,1.14285409450531,0.0020542819984257,0.0059109339490532,0.4870415925979614,0.0037853009998798,3360.71923828125,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.4200865957438832,0.0036597036238518,0.0015357708217298,0.9983141066147888,0.998666726291812,0.0
7302,16,0.06396484375,0.0509293228387832,0.3443755209445953,3.098174943261256e-07,3.426542753004469e-05,3.011345624923706,0.1987443566322326,0.0152455195784568,0.9960472583770752,0.9805873036384584,2842.489013671875,516.076544,1,0,1,0,0,1,1,0,0,0,1,0.9579980232655148,0.0671676827356435,0.0452728627030674,0.9962342928443734,0.988799740821863,0.0
7303,21,0.0068359375,0.015339327044785,0.2221144586801529,1.982611053108485e-07,9.511453754385002e-06,3.073691368103028,0.0131145529448986,0.0003027319908142,0.9873369932174684,0.8418102860450745,3717.75390625,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.1254660166831831,0.00545261817076,0.0328422157862556,0.9841982194781992,0.7843094048693082,0.0
7304,5,0.01171875,0.0080562038347125,0.1616311371326446,6.064772719582834e-07,0.0001877745671663,0.504988431930542,0.1061940193176269,0.0318954847753047,0.0156207047402858,0.3061026632785797,929.1714477539062,516.076544,0,1,0,0,0,0,0,1,0,0,1,0.1106583115056081,0.0044110569476915,0.0126890394751783,0.9999893134784328,0.9999205703694192,0.0
7305,15,0.2314453125,0.1484562307596206,0.7535758018493652,3.854639487599343e-07,2.067041168629657e-05,6.885942935943604,0.4947156906127929,0.0197593253105878,0.9717766046524048,0.8162058591842651,2670.422607421875,516.076544,1,0,1,0,0,1,1,0,0,0,1,1.6287224702242509,0.1215745002118988,0.0915137547196788,0.987559292903228,0.5016056022404608,0.0
7306,14,0.0068359375,0.0089158387854695,0.1786675900220871,2.8458529754971096e-07,6.781901902286336e-05,1.588916301727295,0.0187266506254673,0.0064916759729385,0.9114516973495485,0.7886086106300354,2496.733642578125,516.076544,3,0,0,0,1,4,0,0,0,1,0,0.4206868718039655,0.0065661317261842,0.0039349528481065,0.9693793983736289,0.891643779998083,0.0
